Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),Section
22.45596313,0.107538819,-0.045848563,1.111068726,1.117202041,5
22.46096313,0.336139977,0.006031215,-0.308029175,0.455969771,5
22.46596313,0.22540617,0.219584227,-1.197402,1.23806168,5
22.47096313,-0.197725415,0.05365108,0.278306961,0.34558435,5
22.47596313,-0.477706671,-0.076363653,1.088980675,1.191601435,5
22.48096313,-0.17637074,0.027046844,0.080594063,0.195789613,5
22.48596313,0.347937584,0.121935949,-0.267317772,0.455398429,5
22.49096313,0.256728053,0.084567875,0.780168533,0.825665767,5
22.49596313,0.152360797,-0.090429753,1.231951714,1.244627003,5
22.50096313,0.303866982,-0.036307245,0.112609863,0.326089467,5
22.50596313,0.150759816,0.094548278,-0.383192062,0.422497403,5
22.51096313,-0.334396362,0.012202755,0.463085175,0.571329776,5
22.51596313,-0.407814026,-0.212431118,0.713874817,0.849150466,5
22.52096313,-0.111577392,-0.0245713,-0.383063316,0.399738374,5
22.52596313,0.267096817,-0.025314614,-0.537400246,0.600650117,5
22.53096313,0.537809968,-0.138236478,0.222175598,0.598089359,5
22.53596313,0.328456342,-0.223825082,-0.007732391,0.397543741,5
22.54096313,0.013857603,0.043671459,-0.324851036,0.32806619,5
22.54596313,-0.003333092,-0.052961379,0.146179199,0.155513265,5
22.55096313,0.049153686,-0.012086228,0.283321381,0.287807516,5
22.55596313,-0.054394603,0.118901275,-0.094304085,0.161212737,5
22.56096313,0.064365864,-0.137054846,0.114796638,0.19001385,5
22.56596313,0.285606444,-0.089698091,0.185858727,0.35236381,5
22.57096313,0.246775329,0.138473332,0.059004784,0.289057937,5
22.57596313,-0.019035101,0.094200529,0.336521149,0.349975082,5
22.58096313,-0.113710999,-0.056666031,0.8162117,0.826040417,5
22.58596313,0.034279585,0.103803515,0.508090019,0.519716969,5
22.59096313,0.315504074,0.071644306,-0.003575325,0.323556039,5
22.59596313,0.352501392,-0.053676739,-0.211283684,0.414462566,5
22.60096313,-0.04024899,0.065249562,0.060472488,0.097644295,5
22.60596313,-0.222985864,-0.040976107,0.198494911,0.301333647,5
22.61096313,-0.067920566,-0.045985505,0.031726837,0.087945791,5
22.61596313,0.082565427,0.022229344,-0.205034256,0.222149138,5
22.62096313,0.216282964,-0.041126937,-0.196419716,0.295043133,5
22.62596313,0.146209955,-0.180199087,-0.04823494,0.237014074,5
22.63096313,0.136538982,-0.076067716,0.388571739,0.418828351,5
22.63596313,0.316254556,-0.039826512,0.340494156,0.466411155,5
22.64096313,0.440239727,-0.082465857,-0.151895523,0.472952308,5
22.64596313,0.052244782,0.034619093,-0.078437805,0.100401634,5
22.65096313,-0.439021587,-0.043106779,0.64122963,0.778314581,5
22.65596313,-0.487064481,-0.16437681,0.711472511,0.877749781,5
22.66096313,-0.269713521,0.015687987,0.044115067,0.273747394,5
22.66596313,0.004744887,0.123197652,0.056740761,0.135719157,5
22.67096313,0.310413897,-0.098744631,0.441617012,0.548755752,5
22.67596313,0.360070169,0.023856834,0.19436264,0.409873775,5
22.68096313,0.39662534,0.075253427,-0.208176613,0.454216073,5
22.68596313,0.283716679,-0.023279712,-0.214490891,0.356431537,5
22.69096313,-0.219180346,0.008541331,0.037243843,0.222486139,5
22.69596313,-0.447698474,0.162154168,0.455863953,0.65919636,5
22.70096313,-0.19587791,-0.127243131,0.037558556,0.236578983,5
22.70596313,0.198479056,0.209044203,-0.652484894,0.713323175,5
22.71096313,-0.017803311,0.149031192,-0.404745102,0.431677949,5
22.71596313,-0.044842362,-0.096645311,0.358834267,0.374316957,5
22.72096313,-0.013082862,-0.023322478,0.198373795,0.200168083,5
22.72596313,-0.082841158,0.196286783,0.140677452,0.255306294,5
22.73096313,-0.10707891,-0.156467602,0.736508369,0.760521256,5
22.73596313,0.342089534,-0.084777117,0.917805672,0.983147832,5
22.74096313,0.508644581,0.160196036,-0.121957779,0.547042758,5
22.74596313,0.220206738,-0.022555485,-0.522553444,0.567504942,5
22.75096313,-0.337762356,-0.121606842,0.256797791,0.441380491,5
22.75596313,-0.763375521,-0.043198794,0.710267067,1.043593612,5
22.76096313,-0.494223714,-0.104444325,0.241910934,0.560077313,5
22.76596313,-0.169163108,-0.016988695,-0.406002045,0.440161826,5
22.77096313,0.279982209,-0.020129323,0.270256042,0.389658255,5
22.77596313,0.463201225,0.024793893,0.442775726,0.641264731,5
22.78096313,0.422365248,-0.181215376,-0.377205849,0.594571835,5
22.78596313,0.29715234,0.226399645,-0.173890114,0.412060778,5
22.79096313,-0.138136983,-0.022141278,0.415364265,0.43829161,5
22.79596313,-0.170907378,-0.042184383,0.122749329,0.214607203,5
22.80096313,-0.233979225,0.139805853,-0.505262375,0.574092346,5
22.80596313,-0.285471082,0.086127788,-0.1891222,0.353099053,5
22.81096313,-0.074304938,-0.125536531,0.39859581,0.424451722,5
22.81596313,0.09534204,0.062086388,-0.221819878,0.249296776,5
22.82096313,0.321970761,0.223014712,-0.385658264,0.549666289,5
22.82596313,0.39905268,-0.022263676,0.037975311,0.401473332,5
22.83096313,0.286421955,0.04185088,-0.103029251,0.307252435,5
22.83596313,0.058904648,0.137826264,-0.735139847,0.750264241,5
22.84096313,-0.167083979,-0.130247995,-0.585698128,0.622835366,5
22.84596313,-0.175358772,-0.059518009,0.212818146,0.282107525,5
22.85096313,-0.058907986,0.079050377,-0.300539017,0.316295453,5
22.85596313,0.171432614,-0.069740012,-0.865320206,0.88489088,5
22.86096313,0.187405944,-0.046031982,-0.553057671,0.585758242,5
22.86596313,0.268278539,0.058803827,0.086303711,0.287888164,5
22.87096313,0.193489313,-0.141114518,-0.551015854,0.6008077,5
22.87596313,-0.058153391,-0.024863809,-1.038376808,1.040301121,5
22.88096313,-0.230257988,0.216493323,0.006572723,0.316119124,5
22.88596313,-0.169521451,-0.162845492,0.35057354,0.422087649,5
22.89096313,0.195255101,-0.057602152,-0.57384491,0.608884671,5
22.89596313,0.340391517,0.118028849,-0.856157303,0.928871639,5
22.90096313,0.301339149,-0.086801365,-0.127928734,0.338682035,5
22.90596313,0.055466413,-0.001561791,-0.126897812,0.138499158,5
22.91096313,-0.088174343,0.181084216,-0.481966972,0.522358469,5
22.91596313,-0.193183899,-0.010487869,-0.323124886,0.376616125,5
22.92096313,-0.259472251,-0.119810402,0.060823441,0.292198344,5
22.92596313,0.081647873,-0.010416269,-0.004274368,0.082420532,5
22.93096313,0.597648561,-0.010510534,-0.651310921,0.884024994,5
22.93596313,0.464792907,0.055403292,-0.892857552,1.00811536,5
22.94096313,-0.083914995,0.034042463,0.036507607,0.097639239,5
22.94596313,-0.112734199,-0.078826696,0.476333618,0.495798712,5
22.95096313,0.166503787,-0.129202574,-0.920765877,0.94457748,5
22.95596313,-0.073892236,0.186560616,-1.314151764,1.329383235,5
22.96096313,-0.297436833,-0.128933355,-0.001758575,0.324184473,5
22.96596313,0.142072678,-0.184584945,0.247553825,0.339910494,5
22.97096313,0.599546254,0.121418275,-0.973052979,1.149360782,5
22.97596313,0.635721087,0.118750565,-0.876360893,1.089151694,5
22.98096313,0.223469913,-0.265621841,0.392308235,0.523831572,5
22.98596313,-0.130417228,0.047433153,0.658553123,0.673016176,5
22.99096313,-0.01150763,0.014474019,-0.201529503,0.202376044,5
22.99596313,0.208565354,-0.030515328,-0.448010445,0.495120239,5
23.00096313,-0.008068919,0.024224997,-0.091127396,0.094636991,5
23.00596313,-0.006604075,-0.019503191,0.131054878,0.132662615,5
23.01096313,0.228322566,-0.107212499,-0.436519623,0.504157808,5
23.01596313,0.105766773,0.117404655,-0.672519684,0.690835138,5
23.02096313,-0.271071076,-0.051692963,0.162817955,0.320408142,5
23.02596313,0.166769385,-0.161488056,0.425391197,0.484611278,5
23.03096313,0.626489282,0.078095458,-0.9597826,1.148812587,5
23.03596313,0.248742759,0.148067892,-1.384522438,1.414460831,5
23.04096313,-0.333409429,-0.176942319,0.104885101,0.391754152,5
23.04596313,-0.28765142,-0.105156958,0.579738617,0.655666218,5
23.05096313,0.262102127,0.120556548,-0.98538208,1.026746926,5
23.05596313,0.365408957,0.121777773,-1.530810356,1.578522689,5
23.06096313,-0.165317416,-0.066057578,0.353196144,0.395526191,5
23.06596313,-0.063968658,-0.063360408,1.06926918,1.073053172,5
23.07096313,0.629775286,-0.002015293,-0.480251312,0.791998924,5
23.07596313,0.511264682,0.183614075,-1.49905777,1.594452853,5
23.08096313,-0.469843268,-0.003656462,0.146618843,0.492202348,5
23.08596313,-0.836896181,-0.21044226,1.488605499,1.720647406,5
23.09096313,-0.103863358,0.001995936,-0.16240406,0.192786565,5
23.09596313,-0.031391263,0.293650776,-1.800868988,1.824923369,5
23.10096313,-0.09927237,-0.104872644,-0.206308365,0.251826163,5
23.10596313,0.124636054,-0.138239175,0.74698925,0.769829303,5
23.11096313,0.45223999,0.156703576,-0.696356773,0.844979157,5
23.11596313,0.207193553,0.049257457,-1.397514343,1.413648402,5
23.12096313,-0.030662656,0.024359614,0.40334034,0.405236991,5
23.12596313,-0.181894183,-0.006723091,0.929709435,0.947359661,5
23.13096313,0.066352725,0.052565753,-0.801399231,0.805857661,5
23.13596313,0.097710371,0.005959004,-1.469783783,1.47304012,5
23.14096313,-0.345618367,0.095530152,-0.221886635,0.421677299,5
23.14596313,-0.9192909,-0.127905384,0.623027802,1.117863671,5
23.15096313,-0.307671666,-0.025917813,0.885130882,0.93743814,5
23.15596313,1.306473136,0.35577023,3.266023636,3.535584096,5
23.16096313,-0.760663629,0.357827365,1.737314224,1.930002667,5
23.16596313,-1.35819459,-0.120542452,5.322715759,5.49459062,5
23.17096313,1.396907449,-0.142690733,2.401756287,2.782111487,5
23.17596313,1.295632362,0.516676068,-0.248802185,1.416869756,5
23.18096313,0.443775594,0.245787874,0.421304703,0.659428624,5
23.18596313,-0.506562591,0.245318055,0.058046341,0.56582328,5
23.19096313,-1.250518799,0.202980548,-0.159980774,1.276946443,5
23.19596313,-1.651919723,-0.130475461,0.805332184,1.84239587,5
23.20096313,-0.472486675,0.188447803,-0.645201683,0.821609058,5
23.20596313,-0.381189167,0.322395056,-1.071761131,1.182334841,5
23.21096313,-0.098030388,0.159646839,-0.877521515,0.897296539,5
23.21596313,0.86648798,-0.330970824,-0.998701096,1.362991924,5
23.22096313,2.274110794,-0.973467529,-3.374970436,4.184452698,5
23.22596313,1.528899908,0.04519704,-3.589108467,3.901445539,5
23.23096313,0.550868273,0.195048019,-0.567263603,0.814424692,5
23.23596313,1.436050892,-0.505766153,1.556067467,2.177013442,5
23.24096313,0.983018637,-0.51165998,-0.40651989,1.180415179,5
23.24596313,-1.247719049,-0.33756569,2.202677727,2.553926896,5
23.25096313,-1.694210052,-0.123921871,1.597812653,2.332104115,5
23.25596313,-1.101400375,0.046745405,-0.049866676,1.103519191,5
23.26096313,-1.459100723,-0.19650726,3.174708366,3.499480424,5
23.26596313,-2.028993368,-0.523735225,1.654850006,2.670138801,5
23.27096313,-0.996689022,0.01313626,-0.781592369,1.266668149,5
23.27596313,1.86149168,-0.552001715,4.218849182,4.644194827,5
23.28096313,1.265413523,0.317545325,3.936189651,4.146769271,5
23.28596313,-0.590177953,0.524878025,-6.379516125,6.4282216,5
23.29096313,0.578176796,-0.303142101,11.44522095,11.46382423,5
23.29596313,0.650733173,0.738006055,-10.71519279,10.76027245,5
23.30096313,-2.258273602,0.141757503,0.943392754,2.451506626,5
23.30596313,2.262441158,0.044711009,5.383579254,5.839825738,5
23.31096313,-1.131637573,0.0013154,-4.058289528,4.213112771,5
23.31596313,-0.135975063,-0.001833826,-1.463349342,1.46965434,5
23.32096313,-0.052755404,-0.58353126,7.655413628,7.677802399,5
23.32596313,-1.062570333,0.581863999,-7.209065914,7.310147248,5
23.33096313,0.095450051,-0.708672225,-1.378843307,1.553234014,5
23.33596313,1.644427061,0.383211613,10.0246048,10.16580999,5
23.34096313,-0.235965058,0.334749103,-5.62987709,5.644754425,5
23.34596313,0.040868003,0.668788791,-4.626029491,4.674301819,5
23.35096313,-0.224155635,-0.212403685,4.954780579,4.96439439,5
23.35596313,-0.250003874,0.068989933,-1.814097881,1.832542679,5
23.36096313,-0.064864434,0.127215609,-3.120016575,3.123282669,5
23.36596313,2.163524389,-0.207385242,8.358151436,8.636118448,5
23.37096313,-0.576606989,-0.042356938,-6.809898853,6.834397715,5
23.37596313,-0.5722121,0.41610685,-4.753846645,4.806207395,5
23.38096313,0.039381012,-0.413204849,3.57818985,3.602184297,5
23.38596313,-0.946873188,-0.162836954,2.904870987,3.059633991,5
23.39096313,0.335450917,0.129515737,-4.038042068,4.054020892,5
23.39596313,0.9500615,-0.421921253,8.462676048,8.526284085,5
23.40096313,-0.504710674,2.328677893,-8.506814957,8.834216111,5
23.40596313,-0.900552571,-0.466732502,-3.716227531,3.852165784,5
23.41096313,1.121664405,-0.671229303,3.194437981,3.451537893,5
23.41596313,-0.945147336,-0.918225884,4.434143066,4.62580447,5
23.42096313,0.180255726,0.415629715,-4.79058075,4.811954292,5
23.42596313,0.611857295,0.183122307,7.322060585,7.349862199,5
23.43096313,-0.142349496,1.187476277,-6.429931641,6.540212855,5
23.43596313,-0.630145252,-1.027957439,-4.947235584,5.092044723,5
23.44096313,1.680760622,-0.949565172,1.239415169,2.29407503,5
23.44596313,-1.06546402,-1.243551493,8.82251358,8.973203428,5
23.45096313,0.223726556,0.807729661,-6.595026016,6.648071069,5
23.45596313,0.345874548,0.421604484,6.491104126,6.513970549,5
23.46096313,-0.207631156,2.386214972,-2.887382507,3.751547725,5
23.46596313,-0.850572288,0.794430614,-5.865329742,5.979689474,5
23.47096313,1.081502199,-0.88585043,0.062789917,1.399400073,5
23.47596313,-1.195280552,-1.905540347,12.39557457,12.59801764,5
23.48096313,0.481385082,-0.017009661,-7.811011791,7.825849866,5
23.48596313,0.093117483,0.163584352,3.548808098,3.553796508,5
23.49096313,0.28136453,1.330468535,0.45575428,1.434233066,5
23.49596313,-0.787251949,0.739668489,-7.456507683,7.534346815,5
23.50096313,0.734877586,-0.917618811,-0.438494682,1.254729826,5
23.50596313,-0.83368963,-1.661556602,11.18402481,11.33746972,5
23.51096313,0.345731497,0.206430092,-9.700124741,9.708478956,5
23.51596313,0.022737667,0.305672467,1.772817612,1.799120603,5
23.52096313,0.718859136,0.898100257,4.200118065,4.354805884,5
23.52596313,-0.875946105,1.163244605,-8.387177467,8.512647382,5
23.53096313,0.375320524,-0.935194671,-1.425114632,1.745395738,5
23.53596313,-0.491315961,-1.5485816,10.82770443,10.94891225,5
23.54096313,0.022283103,0.921129584,-8.366531372,8.417114912,5
23.54596313,-0.573139846,0.550412655,1.603200912,1.789328516,5
23.55096313,1.490808487,0.425557613,5.710796356,5.917499831,5
23.55596313,-0.299747914,0.058354333,-6.708542824,6.715489622,5
23.56096313,0.24670966,-1.215387702,-2.729509354,2.998041733,5
23.56596313,-0.301731765,-1.327647448,9.585706711,9.681914219,5
23.57096313,-0.365386695,1.608758926,-4.851349831,5.124178754,5
23.57596313,-0.77349627,0.840588987,-0.09594059,1.146338049,5
23.58096313,2.137172937,0.201750353,4.072048187,4.603236667,5
23.58596313,-0.310852349,-0.439033568,-1.508142471,1.601209971,5
23.59096313,0.024170926,0.013642386,-6.850245476,6.850301703,5
23.59596313,-0.063346393,-0.668088496,8.917879105,8.943093577,5
23.60096313,-0.568719745,0.515095949,-0.521697044,0.927865179,5
23.60596313,-0.366872847,-0.206473783,-5.941681862,5.956577076,5
23.61096313,2.086519241,-0.714258313,3.128213882,3.827459938,5
23.61596313,-0.970819473,-0.63349098,1.901511192,2.227003836,5
23.62096313,-0.842217028,0.704564035,-7.077219009,7.161897019,5
23.62596313,0.735073447,-0.187363103,3.648262024,3.726292219,5
23.63096313,0.442913264,-0.078804463,3.743933678,3.770864846,5
23.63596313,-0.426392525,0.234822497,-5.79886961,5.819264639,5
23.64096313,1.113063931,-0.181849062,1.155833244,1.61490894,5
23.64596313,-0.836601079,-0.416712165,3.196919441,3.330742306,5
23.65096313,0.128466338,1.199564099,-10.19010735,10.26127406,5
23.65596313,-0.033218659,0.046621501,4.194579124,4.194969735,5
23.66096313,-0.072161227,-0.302856475,9.768371582,9.773331707,5
23.66596313,-0.056905925,0.560471237,-7.249232292,7.271088991,5
23.67096313,0.184153691,-0.167466223,-1.395521164,1.417546062,5
23.67596313,-1.501224279,-0.724460483,7.158647537,7.350153188,5
23.68096313,-1.119105816,0.851824105,-8.10357666,8.224716215,5
23.68596313,1.074023604,-0.695295691,2.962785721,3.227237523,5
23.69096313,1.826429963,-0.178100616,6.736779213,6.982246086,5
23.69596313,-0.102158576,0.692216516,-7.715171814,7.746836528,5
23.70096313,-0.204248175,0.308042884,-1.868868351,1.905066048,5
23.70596313,-0.782936156,-0.557749152,7.644691467,7.7048933,5
23.71096313,-1.340704799,0.476502776,-4.425429821,4.648545294,5
23.71596313,0.180280268,-0.343562305,-1.081553459,1.149040433,5
23.72096313,2.858249426,-0.352329195,7.488123894,8.022825256,5
23.72596313,-0.256015927,0.031897768,-6.641564369,6.64657347,5
23.73096313,-0.637558818,0.757228434,-4.403730869,4.513615149,5
23.73596313,0.806289136,-1.032391667,9.88861084,9.974996695,5
23.74096313,-1.656088114,0.341669351,-1.609472275,2.334473557,5
23.74596313,-0.650606334,0.203394055,-6.767294884,6.801539369,5
23.75096313,2.575544119,-0.383239359,9.895360947,10.23222694,5
23.75596313,0.291711986,-0.017049655,-6.725362301,6.73170741,5
23.76096313,-1.413642883,1.240989923,-7.624613762,7.853227184,5
23.76596313,1.535319924,-1.273188472,10.12575722,10.32032826,5
23.77096313,-1.783926725,-0.032593533,2.052103043,2.719298402,5
23.77596313,-0.981899619,0.350534678,-8.675759315,8.738180653,5
23.78096313,2.00898242,-0.351298451,7.306612015,7.585907994,5
23.78596313,0.648417532,-0.062014252,-3.335658073,3.398662361,5
23.79096313,-2.04324317,1.668061852,-9.748989105,10.09950799,5
23.79596313,2.11576581,-1.282370925,9.038955688,9.371427858,5
23.80096313,-1.714025855,-0.347902,5.869030952,6.124087259,5
23.80596313,-0.965096653,0.604910195,-9.30109787,9.37057893,5
23.81096313,1.590491772,-0.257969946,4.589494705,4.864121115,5
23.81596313,1.138964295,-0.189433828,-0.012568474,1.15467866,5
23.82096313,-1.655164957,1.309724569,-9.463197708,9.695723818,5
23.82596313,2.265247345,-1.2093575,7.973716736,8.376995266,5
23.83096313,-1.630499959,-0.599064708,9.20275116,9.36525694,5
23.83596313,-0.899259508,0.752524018,-9.609639168,9.680915504,5
23.84096313,0.962850749,-0.18593055,0.952309608,1.366947448,5
23.84596313,1.611222386,-0.419917226,3.688058853,4.046498012,5
23.85096313,-1.604175091,1.058916092,-8.687417984,8.897522815,5
23.85596313,1.438478231,-0.843371332,3.735996246,4.091229984,5
23.86096313,-1.703260899,-0.886259317,12.40326595,12.55099835,5
23.86596313,-0.818874061,0.990531206,-9.937029839,10.01979385,5
23.87096313,0.326315731,-0.073863819,-2.449787617,2.472528501,5
23.87596313,2.187243462,-0.539340377,6.86150074,7.221849791,5
23.88096313,-1.356956244,0.782657683,-7.606267929,7.765899504,5
23.88596313,0.539939046,-0.355664074,0.422213554,0.772201653,5
23.89096313,-0.792702973,-0.812169254,11.40799809,11.46431059,5
23.89596313,-0.552950859,0.901546717,-9.257915497,9.318129666,5
23.90096313,-0.59991008,0.225141644,-5.916995049,5.95158897,5
23.90596313,2.881955624,-0.691769302,10.07686138,10.50368261,5
23.91096313,-1.187863708,0.43278724,-6.324596405,6.449716635,5
23.91596313,-0.081681237,0.126288995,-1.910188198,1.916100124,5
23.92096313,-0.252007306,-0.811231256,10.23870659,10.27388517,5
23.92596313,-0.542437911,0.665062308,-5.985814095,6.047025478,5
23.93096313,-1.05356729,0.406310201,-8.341582298,8.41766519,5
23.93596313,3.133513927,-0.873311162,11.59586811,12.04349364,5
23.94096313,-1.297596693,0.106799096,-3.827230453,4.042629858,5
23.94596313,-0.796378732,0.486908406,-4.834601402,4.923887651,5
23.95096313,0.291995585,-0.81814003,8.554094315,8.598089559,5
23.95596313,-0.368960738,0.45453161,-2.561601639,2.627647991,5
23.96096313,-1.101063728,0.65224582,-9.206305504,9.294827969,5
23.96596313,3.753499269,-0.960114241,14.03007507,14.55519092,5
23.97096313,-1.170395851,-0.184573099,-2.354228497,2.635580674,5
23.97596313,-1.325072765,0.851094723,-6.924963474,7.101781409,5
23.98096313,0.65930593,-0.813277364,6.797315598,6.877470735,5
23.98596313,-0.015064217,0.198811278,0.646001816,0.676070411,5
23.99096313,-0.949255109,0.783494532,-9.244044304,9.325626201,5
23.99596313,2.828590155,-0.777259827,10.20867252,10.62177244,5
24.00096313,-1.190132856,-0.489820123,0.685519218,1.458175767,5
24.00596313,-1.8022542,1.181151509,-8.953607559,9.209252272,5
24.01096313,0.804499388,-0.828786075,4.790586472,4.927862048,5
24.01596313,0.100344531,0.065793023,4.220995903,4.22270105,5
24.02096313,-0.677762032,0.783018947,-9.40778923,9.464617174,5
24.02596313,1.91680944,-0.513578415,6.317612648,6.621944638,5
24.03096313,-0.72407347,-0.602226198,4.121319771,4.227556674,5
24.03596313,-2.098365068,1.311017275,-9.675145149,9.986507694,5
24.04096313,0.767088592,-0.814826548,1.510509491,1.879895245,5
24.04596313,0.583991826,-0.092872024,7.357889175,7.381612614,5
24.05096313,-0.439632088,0.793471754,-9.537646294,9.580687377,5
24.05596313,1.242103577,-0.169815406,3.005019188,3.256040369,5
24.06096313,-0.037902143,-0.783780932,6.361639023,6.409851806,5
24.06596313,-2.013976336,0.982581079,-7.826796532,8.141272026,5
24.07096313,0.485211849,-0.751033425,-0.748597145,1.166138684,5
24.07596313,0.993612826,-0.233019948,10.59479141,10.64383248,5
24.08096313,-0.127390921,0.714829266,-9.48007679,9.507842303,5
24.08596313,0.403208107,0.193894833,-0.555175781,0.713016221,5
24.09096313,0.583750784,-0.905745745,8.696493149,8.76299797,5
24.09596313,-1.986606359,0.67429179,-5.456701756,5.846098553,5
24.10096313,-0.107007056,-0.369230121,-3.289444923,3.311831713,5
24.10596313,1.544306159,-0.295476586,12.26873493,12.36907615,5
24.11096313,0.217475846,0.565491736,-9.331650734,9.351298416,5
24.11596313,-0.423966855,0.663954139,-3.968002319,4.045445019,5
24.12096313,1.341961026,-1.058426738,10.43654823,10.57556928,5
24.12596313,-1.973594189,0.364668369,-3.098996162,3.692131397,5
24.13096313,-0.477825344,-0.031528383,-4.746918678,4.771011217,5
24.13596313,1.721465349,-0.297973156,9.638991356,9.796039266,5
24.14096313,0.553274632,0.327213436,-7.992356777,8.018163649,5
24.14596313,-1.258207083,1.121107221,-7.464384079,7.652254318,5
24.15096313,1.960585475,-1.202834249,11.51099968,11.73856121,5
24.15596313,-2.066264391,0.037771165,0.204848289,2.076737349,5
24.16096313,-0.843764424,0.280938029,-6.891342163,6.948486266,5
24.16596313,1.544739246,-0.346930474,7.447145462,7.613577059,5
24.17096313,0.79401654,0.217977464,-4.692062855,4.763762197,5
24.17596313,-1.608673215,1.372965574,-9.729203224,9.956417998,5
24.18096313,2.576733351,-1.299746513,11.83451748,12.18132586,5
24.18596313,-2.183974504,-0.29553476,3.566411972,4.192419324,5
24.19096313,-1.067708015,0.516679287,-8.00787735,8.095249072,5
24.19596313,1.327209115,-0.377735794,4.557479858,4.761805437,5
24.20096313,1.195941091,0.025852397,-1.28144455,1.753009861,5
24.20596313,-1.405935049,1.280724049,-9.635800362,9.821688045,5
24.21096313,2.874201298,-1.251135468,11.03635502,11.47290308,5
24.21596313,-2.229790926,-0.555013597,6.616883278,7.004509403,5
24.22096313,-1.235806942,0.779823065,-8.981492996,9.099591158,5
24.22596313,0.951474488,-0.371740341,1.795898438,2.06609433,5
24.23096313,1.664436102,-0.109791555,1.988768578,2.595689153,5
24.23596313,-1.155286551,1.056368828,-9.217018127,9.349011995,5
24.24096313,1.951778889,-0.80444777,7.010626793,7.321575314,5
24.24596313,-1.96982789,-0.748872042,9.493254662,9.724346524,5
24.25096313,-1.241054416,1.026159883,-9.89004612,10.02029103,5
24.25596313,0.396397084,-0.293841392,-1.589055061,1.66390186,5
24.26096313,2.175311089,-0.24251835,5.413036346,5.838814603,5
24.26596313,-0.909218371,0.831559539,-8.713085175,8.799774007,5
24.27096313,1.111869335,-0.359602809,3.47750473,3.668597381,5
24.27596313,-1.202089071,-0.87790364,10.21959305,10.32743022,5
24.28096313,-1.199105144,1.014147162,-9.12139225,9.255600693,5
24.28596313,-0.244996056,-0.243054152,-4.584897518,4.597867293,5
24.29096313,2.699583054,-0.390983105,8.11554718,8.561700911,5
24.29596313,-0.700677574,0.527323127,-7.783768654,7.833011758,5
24.30096313,0.266958058,0.103607208,-0.064036369,0.293430937,5
24.30596313,-0.499465585,-0.944455028,10.45581055,10.51025382,5
24.31096313,-1.197992921,0.71520555,-5.901118279,6.063819172,5
24.31596313,-0.715379953,-0.038703002,-7.063991547,7.100228375,5
24.32096313,3.293229103,-0.497800469,11.15726757,11.64378731,5
24.32596313,-0.518084824,0.221698239,-6.717149734,6.740746439,5
24.33096313,-0.469467044,0.551864147,-3.128844738,3.211638637,5
24.33596313,0.20795992,-1.034956932,10.04029369,10.09563671,5
24.34096313,-1.174429655,0.433081448,-2.72072649,2.994861798,5
24.34596313,-0.804382443,0.24613893,-7.680173874,7.726104207,5
24.35096313,3.35204339,-0.573428512,11.13469982,11.64244627,5
24.35596313,-0.464580119,-0.12751466,-5.239718914,5.26181993,5
24.36096313,-1.186580181,0.976345241,-6.119171143,6.309158266,5
24.36596313,0.737070084,-1.066481113,9.094413757,9.186349431,5
24.37096313,-1.094745517,0.199340597,0.663613319,1.295602971,5
24.37596313,-0.811666727,0.461248279,-8.526573181,8.57752896,5
24.38096313,2.701703548,-0.52475673,8.708971977,9.133496843,5
24.38596313,-0.221080303,-0.312771887,-2.931882381,2.956795064,5
24.39096313,-1.798558354,1.392133236,-8.856883049,9.144245428,5
24.39596313,1.10993433,-1.093734622,7.820264816,7.97400473,5
24.40096313,-0.914925635,-0.004371181,4.238723755,4.3363449,5
24.40596313,-0.721489012,0.620992899,-9.016102791,9.066216858,5
24.41096313,1.984144807,-0.433131576,5.758710861,6.106323309,5
24.41596313,0.167870089,-0.471071422,0.629677773,0.804103693,5
24.42096313,-2.082802057,1.444720984,-9.700528145,10.02624204,5
24.42596313,1.524797082,-1.126237035,6.097288132,6.385165508,5
24.43096313,-0.803131878,-0.196670979,7.321022987,7.367569333,5
24.43596313,-0.60479033,0.737655759,-9.270395279,9.319342036,5
24.44096313,1.253791213,-0.275043517,2.297852516,2.632065259,5
24.44596313,0.570326746,-0.599381208,3.70604229,3.79727269,5
24.45096313,-2.003251791,1.110280752,-8.170725822,8.485664473,5
24.45596313,1.20172143,-0.953496337,3.176959991,3.527940539,5
24.46096313,-0.561879337,-0.34311986,10.77967262,10.7997584,5
24.46596313,-0.351383507,0.813390374,-9.62286377,9.663569806,5
24.47096313,0.539135396,-0.001899391,-0.775691032,0.944651873,5
24.47596313,1.172832608,-0.727693081,6.410597801,6.557502399,5
24.48096313,-1.839834809,0.795139372,-6.705006123,6.998167321,5
24.48596313,0.450158715,-0.533435941,0.477967262,0.845960682,5
24.49096313,0.030377783,-0.412075311,11.80714989,11.81437757,5
24.49596313,-0.016525734,0.769644141,-9.630126953,9.660847289,5
24.50096313,-0.253623784,0.321577191,-4.226715088,4.246511197,5
24.50596313,1.735484004,-0.892802,8.897516251,9.109050201,5
24.51096313,-1.840471387,0.495051384,-4.605125427,4.983933286,5
24.51596313,-0.136057019,-0.094607174,-2.356842995,2.362661832,5
24.52096313,0.442822158,-0.479160428,10.14630222,10.16725799,5
24.52596313,0.177925065,0.632452428,-7.95735693,7.984433775,5
